uid,votetrump,famincr,ideo,pid7na,religimp,churchatd,prayerfreq,angryracism,whiteadv,fearraces,racerare,lrelig,lcograc,lemprac
442,1,4,4,7,4,6,7,2,2,4,4,1.6966135178966604,0.5270892828849888,0.7028020303636756
443,0,2,3,1,3,1,3,1,2,2,3,-0.19168062892264578,0.2410719755829464,-0.21456318441150887
444,1,9,4,7,3,3,3,2,2,4,1,-0.01175096489321396,-0.643632269514061,0.7028020303636756
445,0,6,1,3,2,2,1,2,1,1,1,-0.6379528989777166,-1.204084686093323,-0.138714742127817
447,1,9,5,5,1,1,1,3,5,3,4,-1.584899964827102,1.3010795133602184,0.7003136334555536
448,1,12,4,7,4,5,6,3,2,4,2,0.8063118780148516,-0.11881161756623469,0.9671601641532525
450,1,6,5,7,4,5,7,1,3,3,2,1.1710973279945556,0.12553213079247608,0.052227512737282766
454,1,6,4,6,2,1,5,3,4,3,4,-0.5095139442235108,0.9771959950395975,0.7003136334555536
455,0,2,2,1,2,1,1,1,2,1,2,-0.7667762705382174,-0.11881161756623469,-0.6194269716205983
456,1,5,4,7,4,5,7,2,3,3,2,1.1710973279945556,0.12553213079247608,0.4679751586170238
457,1,11,4,6,4,4,3,2,4,3,3,0.5107863403347639,0.656604937986723,0.4679751586170238
459,0,7,3,1,4,5,7,2,2,3,2,1.1710973279945556,-0.11881161756623469,0.4679751586170238
460,1,9,4,5,4,2,6,3,5,2,2,0.5217095254077706,0.5087615515053516,0.41619695773708365
461,0,7,2,1,3,1,4,1,1,4,1,-0.15362089301338536,-1.204084686093323,0.27178882756754197
462,1,8,5,6,4,6,7,1,4,3,2,1.6966135178966604,0.3012782263605131,0.052227512737282766
463,0,2,2,3,1,1,2,2,2,1,2,-1.1301748847213864,-0.11881161756623469,-0.138714742127817
464,1,2,4,7,4,2,7,3,5,5,1,0.7460889643831501,-0.005524360436810266,1.1237517384789526
466,0,9,1,1,1,1,2,1,2,1,2,-1.1301748847213864,-0.11881161756623469,-0.6194269716205983
469,0,3,2,2,1,2,2,1,2,3,2,-0.9244283593455365,-0.11881161756623469,0.052227512737282766
470,0,11,4,5,2,3,6,3,5,3,2,-0.26338738855944444,0.5087615515053516,0.7003136334555536
471,1,10,3,4,3,4,6,1,4,1,3,0.20629624951242795,0.656604937986723,-0.6194269716205983
473,0,8,3,2,1,1,1,2,2,3,2,-1.584899964827102,-0.11881161756623469,0.4679751586170238
475,0,6,3,1,4,6,7,1,2,1,1,1.6966135178966604,-0.643632269514061,-0.6194269716205983
477,1,8,4,4,3,2,5,1,4,2,3,-0.017325778574398248,0.656604937986723,-0.21456318441150887
479,0,6,3,3,3,2,5,1,1,2,1,-0.017325778574398248,-1.204084686093323,-0.21456318441150887
481,0,12,2,1,1,1,7,1,2,1,2,-0.945162507290458,-0.11881161756623469,-0.6194269716205983
482,0,12,4,6,4,5,4,1,3,2,4,0.6521496199256502,0.7740557550449166,-0.21456318441150887
484,0,6,1,1,3,4,2,1,2,1,4,-0.018834164206311187,0.5270892828849888,-0.6194269716205983
486,0,6,3,1,3,1,2,1,3,2,2,-0.27367342426787417,0.12553213079247608,-0.21456318441150887
487,0,7,3,1,3,5,7,1,1,5,1,0.36444640312140714,-1.204084686093323,0.38274285616613746
488,0,5,2,1,3,3,6,1,1,3,1,0.14887011884293536,-1.204084686093323,0.052227512737282766
489,0,11,1,1,1,2,1,1,2,1,1,-1.152458049214514,-0.643632269514061,-0.6194269716205983
490,0,10,3,4,3,4,2,1,1,3,2,-0.018834164206311187,-0.4551925376850848,0.052227512737282766
492,1,5,4,4,3,5,5,4,3,2,4,0.1681370821309143,0.7740557550449166,0.5353182699545874
493,1,7,4,6,3,1,5,2,2,1,5,-0.10249093214282179,0.8220297889053648,-0.138714742127817
494,0,12,2,1,2,2,7,2,1,2,2,-0.3242372479301743,-0.4551925376850848,0.20409480479440348
496,0,3,2,1,2,2,7,1,2,1,1,-0.3242372479301743,-0.643632269514061,-0.6194269716205983
497,1,8,4,7,1,1,1,3,4,3,3,-1.584899964827102,0.656604937986723,0.7003136334555536
500,0,9,3,6,3,3,6,1,1,1,1,0.14887011884293536,-1.204084686093323,-0.6194269716205983
501,0,12,1,1,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
502,0,7,2,4,1,1,1,1,2,2,1,-1.584899964827102,-0.643632269514061,-0.21456318441150887
504,1,7,3,4,2,1,2,2,3,1,1,-0.649736249772667,-0.36156163354223914,-0.138714742127817
505,1,10,4,5,4,5,6,5,4,1,5,0.8063118780148516,1.3298586245636885,0.2144188829397604
507,1,3,3,5,3,3,7,1,2,3,4,0.2292131098416408,0.5270892828849888,0.052227512737282766
509,0,3,3,6,4,2,3,1,5,1,4,0.3410753855413821,1.3010795133602184,-0.6194269716205983
512,0,2,2,1,1,1,1,1,1,2,2,-1.584899964827102,-0.4551925376850848,-0.21456318441150887
513,1,6,4,7,4,5,6,1,3,4,2,0.8063118780148516,0.12553213079247608,0.27178882756754197
514,1,3,5,7,4,6,7,4,5,1,3,1.6966135178966604,0.9000377577600748,0.181904360939088
515,0,9,3,6,1,1,1,2,4,1,4,-1.584899964827102,0.9771959950395975,-0.138714742127817
520,1,5,4,7,4,5,7,1,5,3,3,1.1710973279945556,0.9000377577600748,0.052227512737282766
521,0,3,2,3,2,2,6,1,1,1,1,-0.3562917371972849,-1.204084686093323,-0.6194269716205983
522,0,7,3,1,4,2,2,1,2,3,2,0.2959877979328993,-0.11881161756623469,0.052227512737282766
528,0,4,2,2,2,4,5,1,2,3,2,-0.28323866558791305,-0.11881161756623469,0.052227512737282766
529,1,5,5,7,4,3,6,3,5,5,1,0.5965038179808805,-0.005524360436810266,1.1237517384789526
532,1,6,5,6,4,6,7,3,5,2,5,1.6966135178966604,1.8412257065152642,0.41619695773708365
534,0,3,2,1,4,1,5,1,3,3,1,0.3619454050016043,-0.36156163354223914,0.052227512737282766
535,0,6,3,2,1,2,5,2,2,2,4,-0.7718607609964077,0.5270892828849888,0.20409480479440348
536,1,5,4,5,4,5,7,2,4,2,2,1.1710973279945556,0.3012782263605131,0.20409480479440348
538,1,2,3,6,4,2,6,1,4,2,4,0.5217095254077706,0.9771959950395975,-0.21456318441150887
540,0,6,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
542,1,2,5,7,4,5,7,2,5,4,1,1.1710973279945556,-0.005524360436810266,0.7028020303636756
544,0,6,4,7,4,5,7,1,3,2,3,1.1710973279945556,0.4752937495294623,-0.21456318441150887
545,0,4,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
546,1,6,5,7,2,2,3,1,5,2,4,-0.46514077757936584,1.3010795133602184,-0.21456318441150887
548,1,10,3,5,3,3,7,1,2,1,4,0.2292131098416408,0.5270892828849888,-0.6194269716205983
550,1,10,4,7,3,4,5,3,3,2,2,0.12321677994056492,0.12553213079247608,0.41619695773708365
551,0,8,3,6,4,5,7,1,2,2,2,1.1710973279945556,-0.11881161756623469,-0.21456318441150887
552,1,4,3,6,4,4,7,1,3,1,2,0.932332878241983,0.12553213079247608,-0.6194269716205983
556,0,11,2,1,2,3,2,1,2,1,2,-0.4712378518052408,-0.11881161756623469,-0.6194269716205983
557,0,8,3,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
559,0,4,3,3,3,5,6,3,3,3,2,0.258061988018413,0.12553213079247608,0.7003136334555536
560,0,12,3,3,1,1,1,1,1,4,1,-1.584899964827102,-1.204084686093323,0.27178882756754197
561,1,12,5,7,2,2,2,1,2,2,2,-0.5414731491146806,-0.11881161756623469,-0.21456318441150887
562,0,3,2,1,3,3,6,1,1,1,1,0.14887011884293536,-1.204084686093323,-0.6194269716205983
563,0,10,3,2,3,3,4,2,4,1,4,0.020564925096529955,0.9771959950395975,-0.138714742127817
566,0,5,1,3,4,5,7,1,1,1,1,1.1710973279945556,-1.204084686093323,-0.6194269716205983
569,1,6,3,4,4,6,7,3,5,1,4,1.6966135178966604,1.3010795133602184,0.07016563578523916
570,1,4,4,7,4,5,6,3,4,1,3,0.8063118780148516,0.656604937986723,0.07016563578523916
571,0,5,3,5,4,6,7,1,1,3,1,1.6966135178966604,-1.204084686093323,0.052227512737282766
572,0,2,3,2,1,1,2,1,2,2,2,-1.1301748847213864,-0.11881161756623469,-0.21456318441150887
573,1,1,3,4,3,1,5,5,2,5,4,-0.10249093214282179,0.5270892828849888,1.3862140568107622
575,0,12,3,4,3,3,6,1,1,3,2,0.14887011884293536,-0.4551925376850848,0.052227512737282766
576,1,6,3,5,2,2,2,3,5,1,5,-0.5414731491146806,1.8412257065152642,0.07016563578523916
579,0,2,2,1,4,2,6,1,2,1,1,0.5217095254077706,-0.643632269514061,-0.6194269716205983
581,0,6,3,2,4,5,6,1,2,2,2,0.8063118780148516,-0.11881161756623469,-0.21456318441150887
582,0,2,3,4,1,1,1,2,4,1,4,-1.584899964827102,0.9771959950395975,-0.138714742127817
585,1,7,4,5,3,2,6,3,4,3,4,0.06085546390927974,0.9771959950395975,0.7003136334555536
586,0,10,5,1,3,4,5,1,1,1,1,0.12321677994056492,-1.204084686093323,-0.6194269716205983
587,0,11,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
588,0,11,2,1,1,1,2,1,1,1,1,-1.1301748847213864,-1.204084686093323,-0.6194269716205983
590,1,6,3,4,4,5,7,2,4,1,3,1.1710973279945556,0.656604937986723,-0.138714742127817
591,0,10,3,1,3,1,3,1,1,4,1,-0.19168062892264578,-1.204084686093323,0.27178882756754197
593,0,9,3,1,3,2,5,1,1,1,1,-0.017325778574398248,-1.204084686093323,-0.6194269716205983
595,1,12,4,7,1,1,2,5,5,3,4,-1.1301748847213864,1.3010795133602184,0.8812815864961803
597,1,1,5,7,4,4,7,3,5,2,5,0.932332878241983,1.8412257065152642,0.41619695773708365
598,0,2,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
600,1,12,4,6,1,1,1,4,5,1,5,-1.584899964827102,1.8412257065152642,0.181904360939088
601,0,11,2,3,1,1,1,1,1,3,2,-1.584899964827102,-0.4551925376850848,0.052227512737282766
602,0,12,3,4,3,5,5,1,2,2,2,0.1681370821309143,-0.11881161756623469,-0.21456318441150887
604,0,11,3,4,1,1,1,3,1,2,2,-1.584899964827102,-0.4551925376850848,0.41619695773708365
605,1,3,5,5,4,2,6,1,3,2,1,0.5217095254077706,-0.36156163354223914,-0.21456318441150887
606,1,6,4,6,1,1,1,2,4,4,4,-1.584899964827102,0.9771959950395975,0.7028020303636756
607,0,10,3,2,3,1,2,1,2,2,2,-0.27367342426787417,-0.11881161756623469,-0.21456318441150887
608,0,8,1,1,2,1,1,1,1,1,1,-0.7667762705382174,-1.204084686093323,-0.6194269716205983
610,1,6,5,7,3,2,2,3,5,3,3,-0.16840158788791199,0.9000377577600748,0.7003136334555536
611,0,1,3,3,4,6,7,1,3,1,1,1.6966135178966604,-0.36156163354223914,-0.6194269716205983
612,0,6,3,2,4,4,7,1,1,1,2,0.932332878241983,-0.4551925376850848,-0.6194269716205983
613,1,11,4,5,3,4,3,2,2,1,4,0.04092704110510598,0.5270892828849888,-0.138714742127817
614,0,12,2,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
615,0,8,3,2,3,3,6,1,2,2,2,0.14887011884293536,-0.11881161756623469,-0.21456318441150887
616,1,9,4,7,3,2,2,3,5,3,5,-0.16840158788791199,1.8412257065152642,0.7003136334555536
617,1,10,4,5,4,5,5,2,5,2,3,0.6972726095973313,0.9000377577600748,0.20409480479440348
619,1,12,4,7,3,3,5,4,5,1,4,0.0693560313642333,1.3010795133602184,0.181904360939088
620,1,9,4,7,4,5,7,3,5,3,5,1.1710973279945556,1.8412257065152642,0.7003136334555536
622,1,10,4,7,4,5,7,3,4,2,4,1.1710973279945556,0.9771959950395975,0.41619695773708365
626,0,2,2,2,3,4,7,1,1,1,1,0.29541223139461764,-1.204084686093323,-0.6194269716205983
627,0,5,2,1,1,1,1,2,2,2,2,-1.584899964827102,-0.11881161756623469,0.20409480479440348
628,0,7,4,7,4,5,7,1,4,2,4,1.1710973279945556,0.9771959950395975,-0.21456318441150887
629,0,8,3,3,3,4,5,1,1,4,2,0.12321677994056492,-0.4551925376850848,0.27178882756754197
632,0,8,3,4,4,2,7,1,1,1,1,0.7460889643831501,-1.204084686093323,-0.6194269716205983
634,0,10,4,3,4,1,7,1,4,3,1,0.696112982276354,-0.18568175463072376,0.052227512737282766
635,1,3,4,7,4,5,7,1,3,4,1,1.1710973279945556,-0.36156163354223914,0.27178882756754197
636,0,2,1,1,3,5,5,1,3,3,2,0.1681370821309143,0.12553213079247608,0.052227512737282766
639,1,5,3,6,4,3,6,2,1,5,1,0.5965038179808805,-1.204084686093323,0.8314065579271005
642,0,4,3,3,4,6,7,1,2,4,2,1.6966135178966604,-0.11881161756623469,0.27178882756754197
644,1,3,3,1,3,3,5,5,5,2,3,0.0693560313642333,0.9000377577600748,0.5717403456485417
645,0,12,2,1,3,5,5,1,1,1,1,0.1681370821309143,-1.204084686093323,-0.6194269716205983
648,1,10,5,5,4,6,7,3,5,4,3,1.6966135178966604,0.9000377577600748,0.9671601641532525
651,0,2,3,4,4,6,6,1,1,1,1,1.0215343964466774,-1.204084686093323,-0.6194269716205983
652,1,4,3,4,2,2,2,2,3,3,3,-0.5414731491146806,0.4752937495294623,0.4679751586170238
653,0,4,4,6,4,5,7,1,3,1,2,1.1710973279945556,0.12553213079247608,-0.6194269716205983
655,0,9,3,1,4,5,6,1,1,2,2,0.8063118780148516,-0.4551925376850848,-0.21456318441150887
657,1,8,5,7,1,1,2,3,5,2,4,-1.1301748847213864,1.3010795133602184,0.41619695773708365
658,0,10,2,1,1,4,2,1,2,4,2,-0.8418542864263436,-0.11881161756623469,0.27178882756754197
659,0,9,3,4,4,4,6,2,2,1,2,0.6704326932816763,-0.11881161756623469,-0.138714742127817
661,1,12,4,7,4,4,7,2,2,1,3,0.932332878241983,0.2410719755829464,-0.138714742127817
663,0,9,3,1,4,5,6,2,3,1,3,0.8063118780148516,0.4752937495294623,-0.138714742127817
664,0,11,3,6,1,2,1,4,5,1,1,-1.152458049214514,-0.005524360436810266,0.181904360939088
665,1,12,4,6,1,2,1,5,5,1,5,-1.152458049214514,1.8412257065152642,0.2144188829397604
667,1,12,3,4,3,5,5,2,3,1,4,0.1681370821309143,0.7740557550449166,-0.138714742127817
668,0,10,2,1,2,3,2,1,1,2,2,-0.4712378518052408,-0.4551925376850848,-0.21456318441150887
671,1,8,4,5,4,3,5,2,2,1,4,0.4989738850617788,0.5270892828849888,-0.138714742127817
675,1,8,4,6,4,5,5,3,4,1,4,0.6972726095973313,0.9771959950395975,0.07016563578523916
676,0,1,5,1,4,5,7,1,1,2,5,1.1710973279945556,0.5086038905860063,-0.21456318441150887
677,0,6,1,1,2,2,3,3,2,2,2,-0.46514077757936584,-0.11881161756623469,0.41619695773708365
679,1,9,4,4,4,3,6,1,4,1,3,0.5965038179808805,0.656604937986723,-0.6194269716205983
680,0,9,3,4,4,4,6,2,2,3,3,0.6704326932816763,0.2410719755829464,0.4679751586170238
685,1,7,3,2,1,6,1,1,2,4,4,-1.0620639497496853,0.5270892828849888,0.27178882756754197
686,1,10,3,7,3,2,4,1,3,3,4,-0.0663052999726259,0.7740557550449166,0.052227512737282766
687,1,6,3,4,3,2,6,2,3,2,3,0.06085546390927974,0.4752937495294623,0.20409480479440348
691,1,3,3,5,1,1,1,1,4,4,2,-1.584899964827102,0.3012782263605131,0.27178882756754197
692,1,4,4,7,4,2,7,1,4,2,2,0.7460889643831501,0.3012782263605131,-0.21456318441150887
695,1,9,4,7,4,6,7,3,5,1,3,1.6966135178966604,0.9000377577600748,0.07016563578523916
696,0,5,2,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
698,0,5,5,1,4,5,6,1,1,5,3,0.8063118780148516,-0.058539060951404244,0.38274285616613746
699,0,4,3,3,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
700,0,9,2,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
703,0,1,2,1,3,5,5,1,1,4,2,0.1681370821309143,-0.4551925376850848,0.27178882756754197
704,1,9,5,7,4,2,6,3,5,1,3,0.5217095254077706,0.9000377577600748,0.07016563578523916
705,0,5,2,1,1,2,7,3,1,3,1,-0.7186128774864156,-1.204084686093323,0.7003136334555536
707,1,4,3,7,1,1,1,1,4,3,2,-1.584899964827102,0.3012782263605131,0.052227512737282766
708,0,7,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
709,0,6,2,2,2,2,2,2,2,2,5,-0.5414731491146806,0.8220297889053648,0.20409480479440348
710,0,4,2,1,4,1,5,1,3,2,1,0.3619454050016043,-0.36156163354223914,-0.21456318441150887
712,1,10,4,4,4,3,6,3,5,1,5,0.5965038179808805,1.8412257065152642,0.07016563578523916
713,1,3,4,6,4,3,7,1,5,1,4,0.834777050820967,1.3010795133602184,-0.6194269716205983
715,0,12,3,3,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
716,0,6,1,3,1,2,7,1,1,3,1,-0.7186128774864156,-1.204084686093323,0.052227512737282766
717,0,4,2,1,3,2,7,1,2,1,1,0.134815827468296,-0.643632269514061,-0.6194269716205983
718,0,10,2,1,2,3,3,3,2,1,2,-0.39255380507813586,-0.11881161756623469,0.07016563578523916
719,0,6,4,1,4,5,7,1,1,1,1,1.1710973279945556,-1.204084686093323,-0.6194269716205983
721,0,7,1,1,1,1,1,1,1,4,1,-1.584899964827102,-1.204084686093323,0.27178882756754197
722,0,7,2,1,1,1,1,1,1,3,2,-1.584899964827102,-0.4551925376850848,0.052227512737282766
723,0,7,3,1,3,3,5,1,1,3,1,0.0693560313642333,-1.204084686093323,0.052227512737282766
725,1,4,5,7,4,6,7,2,3,2,4,1.6966135178966604,0.7740557550449166,0.20409480479440348
726,0,4,2,3,2,1,2,1,2,2,2,-0.649736249772667,-0.11881161756623469,-0.21456318441150887
727,0,4,3,3,3,2,6,2,2,3,1,0.06085546390927974,-0.643632269514061,0.4679751586170238
729,0,1,1,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
730,1,9,4,6,3,2,7,2,4,3,4,0.134815827468296,0.9771959950395975,0.4679751586170238
732,0,6,2,1,1,2,1,2,1,4,1,-1.152458049214514,-1.204084686093323,0.7028020303636756
734,1,1,5,7,4,5,7,1,5,4,3,1.1710973279945556,0.9000377577600748,0.27178882756754197
735,0,8,1,3,1,1,1,1,5,1,5,-1.584899964827102,1.8412257065152642,-0.6194269716205983
737,0,12,1,1,2,2,3,1,1,3,1,-0.46514077757936584,-1.204084686093323,0.052227512737282766
739,0,3,3,1,2,3,5,1,2,3,2,-0.3207903715799198,-0.11881161756623469,0.052227512737282766
741,1,11,3,6,3,2,2,2,2,4,4,-0.16840158788791199,0.5270892828849888,0.7028020303636756
742,1,2,3,3,4,6,7,1,4,1,2,1.6966135178966604,0.3012782263605131,-0.6194269716205983
748,0,8,3,1,4,6,7,1,3,3,3,1.6966135178966604,0.4752937495294623,0.052227512737282766
749,0,3,1,1,3,3,7,1,1,3,1,0.2292131098416408,-1.204084686093323,0.052227512737282766
750,0,8,1,1,4,5,7,1,1,1,1,1.1710973279945556,-1.204084686093323,-0.6194269716205983
754,1,4,4,7,4,5,7,1,5,1,4,1.1710973279945556,1.3010795133602184,-0.6194269716205983
755,1,9,4,7,4,5,5,2,3,2,2,0.6972726095973313,0.12553213079247608,0.20409480479440348
756,1,9,4,7,3,2,7,2,4,4,4,0.134815827468296,0.9771959950395975,0.7028020303636756
759,1,6,3,5,4,2,7,1,2,3,2,0.7460889643831501,-0.11881161756623469,0.052227512737282766
762,1,11,4,7,4,2,6,3,4,3,4,0.5217095254077706,0.9771959950395975,0.7003136334555536
763,0,12,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
764,1,9,4,7,4,5,7,2,4,3,4,1.1710973279945556,0.9771959950395975,0.4679751586170238
765,0,7,2,1,4,2,7,1,1,1,1,0.7460889643831501,-1.204084686093323,-0.6194269716205983
768,0,2,4,5,4,5,7,1,3,1,4,1.1710973279945556,0.7740557550449166,-0.6194269716205983
769,0,12,4,7,3,3,5,3,2,2,3,0.0693560313642333,0.2410719755829464,0.41619695773708365
772,0,8,1,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
773,0,3,2,1,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
774,0,9,2,4,1,1,2,1,2,1,1,-1.1301748847213864,-0.643632269514061,-0.6194269716205983
776,0,9,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
778,1,7,3,5,2,2,2,3,5,3,4,-0.5414731491146806,1.3010795133602184,0.7003136334555536
779,0,12,2,2,3,2,7,1,1,1,1,0.134815827468296,-1.204084686093323,-0.6194269716205983
786,1,11,3,7,4,5,7,1,2,1,4,1.1710973279945556,0.5270892828849888,-0.6194269716205983
788,1,10,3,5,2,2,6,2,2,2,2,-0.3562917371972849,-0.11881161756623469,0.20409480479440348
790,0,8,2,3,3,3,3,1,2,2,2,-0.01175096489321396,-0.11881161756623469,-0.21456318441150887
791,1,7,4,6,2,3,5,2,2,3,4,-0.3207903715799198,0.5270892828849888,0.4679751586170238
792,0,4,1,1,2,1,6,1,1,3,1,-0.4705588784303862,-1.204084686093323,0.052227512737282766
793,0,10,2,3,3,3,5,1,3,1,2,0.0693560313642333,0.12553213079247608,-0.6194269716205983
797,0,6,1,1,4,2,7,1,1,1,1,0.7460889643831501,-1.204084686093323,-0.6194269716205983
798,1,12,3,4,3,5,3,3,4,1,3,0.08246554551496599,0.656604937986723,0.07016563578523916
801,0,4,4,5,4,5,7,1,2,2,2,1.1710973279945556,-0.11881161756623469,-0.21456318441150887
802,0,11,2,1,4,5,7,1,1,1,1,1.1710973279945556,-1.204084686093323,-0.6194269716205983
804,0,10,1,1,1,2,1,1,1,2,1,-1.152458049214514,-1.204084686093323,-0.21456318441150887
807,0,6,3,2,2,2,3,1,3,1,2,-0.46514077757936584,0.12553213079247608,-0.6194269716205983
808,0,8,2,1,2,3,5,1,2,1,1,-0.3207903715799198,-0.643632269514061,-0.6194269716205983
809,1,5,3,2,4,5,5,3,4,2,4,0.6972726095973313,0.9771959950395975,0.41619695773708365
810,0,6,3,3,3,2,5,2,1,4,2,-0.017325778574398248,-0.4551925376850848,0.7028020303636756
811,1,10,4,6,4,5,7,4,5,1,5,1.1710973279945556,1.8412257065152642,0.181904360939088
812,0,10,2,3,2,1,2,1,1,1,1,-0.649736249772667,-1.204084686093323,-0.6194269716205983
813,0,6,3,2,1,5,7,1,5,1,1,-0.4901280755883944,-0.005524360436810266,-0.6194269716205983
814,0,5,3,1,3,2,7,1,1,1,1,0.134815827468296,-1.204084686093323,-0.6194269716205983
815,0,5,2,1,2,2,7,1,1,2,1,-0.3242372479301743,-1.204084686093323,-0.21456318441150887
817,1,7,5,7,3,2,3,2,5,1,3,-0.10051965377540337,0.9000377577600748,-0.138714742127817
819,0,8,2,1,3,2,5,1,1,4,2,-0.017325778574398248,-0.4551925376850848,0.27178882756754197
821,1,12,4,4,4,6,6,3,4,1,3,1.0215343964466774,0.656604937986723,0.07016563578523916
823,0,12,1,1,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
824,1,4,4,7,4,5,7,1,3,1,3,1.1710973279945556,0.4752937495294623,-0.6194269716205983
825,0,10,2,3,1,1,1,2,1,2,1,-1.584899964827102,-1.204084686093323,0.20409480479440348
827,1,4,4,7,3,1,5,3,4,2,3,-0.10249093214282179,0.656604937986723,0.41619695773708365
830,0,9,1,3,1,2,1,1,1,2,2,-1.152458049214514,-0.4551925376850848,-0.21456318441150887
833,0,7,2,1,1,2,2,1,1,2,2,-0.9244283593455365,-0.4551925376850848,-0.21456318441150887
837,0,4,1,1,3,3,7,1,1,1,1,0.2292131098416408,-1.204084686093323,-0.6194269716205983
838,0,4,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
839,0,11,4,5,1,2,2,1,2,3,2,-0.9244283593455365,-0.11881161756623469,0.052227512737282766
840,0,8,1,3,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
842,1,7,5,7,4,5,7,2,2,2,4,1.1710973279945556,0.5270892828849888,0.20409480479440348
848,0,11,3,4,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
849,0,3,3,2,3,2,6,2,4,3,4,0.06085546390927974,0.9771959950395975,0.4679751586170238
852,1,7,4,7,2,1,2,3,5,1,5,-0.649736249772667,1.8412257065152642,0.07016563578523916
853,1,9,4,7,4,5,7,5,5,1,4,1.1710973279945556,1.3010795133602184,0.2144188829397604
854,0,3,3,3,3,4,5,1,3,2,1,0.12321677994056492,-0.36156163354223914,-0.21456318441150887
855,0,7,2,1,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
856,0,9,4,4,3,5,6,2,2,2,3,0.258061988018413,0.2410719755829464,0.20409480479440348
857,1,2,3,5,3,1,7,2,5,3,1,0.04907416057739689,-0.005524360436810266,0.4679751586170238
858,0,10,3,4,4,4,5,2,1,2,1,0.5730600938704432,-1.204084686093323,0.20409480479440348
860,0,12,1,1,1,1,1,1,1,4,1,-1.584899964827102,-1.204084686093323,0.27178882756754197
861,0,4,2,2,4,3,6,1,1,3,2,0.5965038179808805,-0.4551925376850848,0.052227512737282766
863,1,11,4,5,4,5,5,2,5,2,4,0.6972726095973313,1.3010795133602184,0.20409480479440348
864,0,7,1,3,2,1,2,1,1,2,2,-0.649736249772667,-0.4551925376850848,-0.21456318441150887
865,0,7,3,3,3,1,1,1,5,4,4,-0.37133472909038423,1.3010795133602184,0.27178882756754197
867,0,3,3,1,2,3,2,1,2,4,2,-0.4712378518052408,-0.11881161756623469,0.27178882756754197
868,1,6,4,7,4,2,7,1,5,1,2,0.7460889643831501,0.5087615515053516,-0.6194269716205983
869,0,12,4,7,3,2,6,1,2,1,4,0.06085546390927974,0.5270892828849888,-0.6194269716205983
872,0,7,3,3,3,2,5,1,1,3,1,-0.017325778574398248,-1.204084686093323,0.052227512737282766
873,1,9,3,4,4,6,7,5,5,1,5,1.6966135178966604,1.8412257065152642,0.2144188829397604
874,1,2,2,5,1,1,1,1,2,2,1,-1.584899964827102,-0.643632269514061,-0.21456318441150887
876,0,2,3,1,3,2,3,1,1,1,1,-0.10051965377540337,-1.204084686093323,-0.6194269716205983
877,0,2,1,3,3,3,5,1,2,1,1,0.0693560313642333,-0.643632269514061,-0.6194269716205983
